Age,Income,Experience,HoursWorked,Projects,PerformanceScore,Department,Promoted
26,37883.0,16.0,35.0,11,4,IT,0
26,63059.0,22.0,21.0,6,8,IT,1
27,,,48.0,7,9,HR,1
43,62932.0,8.0,,7,8,HR,1
58,81269.0,1.0,48.0,1,2,Sales,1
52,95986.0,31.0,50.0,10,4,Sales,1
42,105959.0,21.0,36.0,5,4,HR,1
43,22035.0,12.0,29.0,14,2,HR,0
28,60745.0,7.0,46.0,14,8,IT,1
55,37241.0,0.0,34.0,8,3,Sales,0
19,72975.0,16.0,50.0,8,2,HR,1
24,,11.0,40.0,3,7,HR,1
35,45625.0,3.0,45.0,3,1,Sales,0
44,64950.0,,57.0,7,6,HR,1
51,118602.0,30.0,55.0,4,3,IT,1
44,76396.0,6.0,,6,3,IT,1
34,119227.0,,22.0,9,5,HR,1
60,33331.0,23.0,33.0,10,3,Sales,0
61,83927.0,4.0,32.0,2,4,IT,1
41,106226.0,,46.0,2,3,Sales,1
42,104719.0,16.0,20.0,6,7,Sales,1
24,83014.0,29.0,36.0,3,3,Sales,1
23,59346.0,8.0,53.0,1,4,IT,0
41,90411.0,5.0,,2,2,IT,1
50,74478.0,24.0,36.0,14,2,HR,1
46,32254.0,18.0,22.0,13,9,Sales,1
60,75734.0,15.0,53.0,7,1,IT,1
39,48621.0,20.0,59.0,4,1,IT,0
43,,1.0,44.0,12,1,HR,1
45,66121.0,9.0,21.0,2,3,IT,1
38,101418.0,15.0,53.0,11,2,IT,1
24,80197.0,36.0,45.0,12,3,IT,1
34,104577.0,14.0,50.0,12,5,HR,1
37,114634.0,12.0,28.0,8,9,HR,1
58,62431.0,12.0,49.0,4,2,Sales,1
37,119245.0,31.0,39.0,4,1,IT,1
39,24837.0,7.0,40.0,2,6,HR,0
45,110025.0,17.0,48.0,14,3,HR,1
57,103163.0,35.0,44.0,1,7,HR,1
24,91232.0,25.0,57.0,1,6,Sales,1
18,68994.0,9.0,44.0,3,7,Sales,1
49,99079.0,30.0,28.0,6,5,Sales,1
30,32615.0,32.0,58.0,7,1,Sales,0
47,21466.0,28.0,45.0,13,3,Sales,0
40,50771.0,4.0,56.0,9,3,IT,0
36,103886.0,12.0,35.0,5,7,IT,1
49,85911.0,0.0,,9,3,HR,1
47,118566.0,22.0,31.0,8,5,Sales,1
46,40746.0,39.0,43.0,1,4,Sales,0
62,108422.0,2.0,45.0,11,4,HR,1
46,80739.0,2.0,39.0,12,7,IT,1
47,118187.0,6.0,28.0,3,1,Sales,1
33,93369.0,35.0,42.0,8,7,Sales,1
57,21893.0,34.0,58.0,9,8,Sales,1
36,50573.0,14.0,,14,3,IT,0
35,116907.0,39.0,50.0,4,3,IT,1
18,60874.0,2.0,38.0,14,4,Sales,1
31,,28.0,39.0,14,6,Sales,1
64,119956.0,29.0,42.0,14,7,HR,1
19,107460.0,38.0,46.0,12,1,HR,1
45,53367.0,17.0,49.0,6,4,IT,0
47,41199.0,10.0,40.0,4,7,HR,1
55,111404.0,37.0,54.0,13,2,Sales,1
21,94328.0,39.0,26.0,9,1,IT,1
18,77724.0,0.0,41.0,2,1,HR,1
25,106133.0,28.0,29.0,6,6,IT,1
46,56405.0,9.0,42.0,11,5,Sales,0
56,118232.0,27.0,34.0,13,1,HR,1
20,35989.0,30.0,49.0,3,3,HR,0
49,48931.0,18.0,53.0,10,7,HR,1
27,29290.0,2.0,32.0,4,9,Sales,1
27,58367.0,35.0,23.0,2,9,IT,1
36,99878.0,14.0,37.0,11,6,HR,1
63,110477.0,32.0,42.0,8,3,IT,1
51,99481.0,25.0,52.0,10,1,IT,1
50,96298.0,15.0,53.0,8,3,IT,1
40,50133.0,35.0,53.0,1,2,Sales,0
45,47052.0,32.0,,10,5,Sales,0
49,105489.0,19.0,54.0,6,8,HR,1
24,60475.0,12.0,36.0,1,5,HR,1
46,102666.0,32.0,47.0,6,1,IT,1
25,116622.0,4.0,33.0,7,3,IT,1
18,77656.0,36.0,53.0,2,5,IT,1
20,24633.0,13.0,30.0,9,7,Sales,1
41,37304.0,26.0,32.0,8,5,Sales,0
40,117820.0,22.0,52.0,9,5,HR,1
25,66546.0,13.0,21.0,10,7,IT,1
64,27008.0,39.0,,13,8,IT,1
54,68291.0,3.0,48.0,4,8,Sales,1
20,47405.0,38.0,56.0,4,7,HR,1
50,56386.0,18.0,23.0,12,3,IT,0
45,110909.0,3.0,31.0,8,2,IT,1
64,40827.0,29.0,45.0,1,1,HR,0
25,,18.0,47.0,8,6,IT,0
51,,30.0,22.0,7,9,Sales,1
52,98543.0,30.0,39.0,12,3,HR,1
49,38157.0,8.0,29.0,7,5,IT,0
41,117693.0,12.0,,9,9,IT,1
31,55315.0,13.0,46.0,13,9,Sales,1
49,55932.0,9.0,50.0,10,7,Sales,1
63,41164.0,30.0,,7,4,Sales,0
60,34414.0,36.0,20.0,2,2,IT,0
33,34327.0,22.0,25.0,1,2,IT,0
21,20946.0,26.0,30.0,1,4,IT,0
54,34693.0,5.0,53.0,7,1,HR,0
38,47241.0,25.0,58.0,5,4,Sales,0
31,115790.0,1.0,39.0,4,6,HR,1
48,35540.0,12.0,40.0,5,6,Sales,0
35,92255.0,,40.0,10,7,IT,1
24,84757.0,0.0,37.0,10,5,HR,1
27,61203.0,39.0,40.0,6,9,HR,1
24,45081.0,31.0,38.0,12,2,Sales,0
50,81861.0,21.0,23.0,10,2,HR,1
40,31350.0,28.0,32.0,6,4,HR,0
38,75512.0,1.0,37.0,1,4,IT,1
36,76809.0,,48.0,2,4,Sales,1
36,117557.0,37.0,44.0,3,1,HR,1
53,62832.0,,32.0,4,4,IT,1
46,48369.0,16.0,46.0,6,5,HR,0
35,51728.0,7.0,38.0,12,9,IT,1
19,37576.0,21.0,20.0,12,3,HR,0
18,49001.0,3.0,57.0,11,3,IT,0
64,103384.0,10.0,38.0,13,5,IT,1
22,,7.0,20.0,9,6,Sales,0
37,107535.0,8.0,59.0,12,3,IT,1
28,65436.0,25.0,,2,1,HR,1
59,31569.0,1.0,40.0,8,8,IT,1
19,33029.0,15.0,41.0,9,1,IT,0
20,42490.0,30.0,34.0,2,2,HR,0
40,65875.0,5.0,58.0,9,3,HR,1
29,25867.0,20.0,58.0,7,6,IT,0
37,,25.0,51.0,9,4,HR,1
22,119515.0,18.0,23.0,6,4,IT,1
54,29121.0,27.0,51.0,2,9,IT,1
55,21539.0,7.0,23.0,8,6,IT,0
47,111024.0,13.0,20.0,10,2,HR,1
26,37027.0,23.0,52.0,9,7,Sales,1
51,94229.0,36.0,26.0,12,3,Sales,1
61,28921.0,25.0,28.0,8,9,IT,1
52,,30.0,20.0,2,6,IT,1
39,30310.0,31.0,35.0,8,8,HR,1
61,83965.0,1.0,37.0,3,1,Sales,1
41,116444.0,24.0,25.0,3,2,Sales,1
34,89922.0,1.0,,9,6,Sales,1
27,117799.0,0.0,28.0,13,3,HR,1
47,113948.0,35.0,23.0,9,1,HR,1
63,102839.0,11.0,42.0,9,6,HR,1
40,32242.0,8.0,27.0,4,5,IT,0
49,28947.0,35.0,58.0,12,9,HR,1
34,91466.0,27.0,44.0,14,6,IT,1
34,81816.0,37.0,35.0,7,5,IT,1
31,68785.0,32.0,54.0,13,1,IT,1
26,20507.0,21.0,,8,1,IT,0
57,86972.0,,37.0,13,1,HR,1
19,47151.0,17.0,,13,7,HR,1
62,31618.0,5.0,,5,6,Sales,0
42,94286.0,17.0,36.0,13,5,Sales,1
56,36122.0,15.0,24.0,1,4,IT,0
26,27354.0,14.0,35.0,9,8,Sales,1
39,50979.0,7.0,34.0,6,8,Sales,1
60,106436.0,12.0,53.0,3,5,Sales,1
63,,6.0,38.0,3,4,IT,1
21,72774.0,16.0,27.0,14,2,Sales,1
43,25037.0,31.0,29.0,14,7,HR,1
46,48633.0,21.0,24.0,10,5,IT,0
62,44495.0,12.0,45.0,1,3,HR,0
51,84550.0,22.0,41.0,13,9,IT,1
40,101384.0,,42.0,8,9,HR,1
54,56483.0,21.0,32.0,2,8,Sales,1
28,93373.0,0.0,28.0,12,1,IT,1
23,54069.0,28.0,39.0,1,3,HR,0
35,27370.0,4.0,47.0,7,2,IT,0
38,91947.0,34.0,56.0,14,4,HR,1
59,59133.0,9.0,43.0,11,2,Sales,0
53,116035.0,18.0,52.0,9,8,IT,1
58,115761.0,36.0,39.0,6,1,IT,1
55,20692.0,6.0,49.0,8,4,HR,0
51,48926.0,34.0,28.0,8,5,HR,0
34,119782.0,12.0,,9,4,Sales,1
54,,9.0,55.0,7,8,HR,1
42,63390.0,1.0,33.0,9,2,HR,1
55,69593.0,5.0,,9,9,HR,1
29,95609.0,7.0,26.0,12,2,Sales,1
40,25209.0,35.0,22.0,11,2,Sales,0
59,26533.0,24.0,52.0,1,2,IT,0
39,106597.0,39.0,51.0,6,8,Sales,1
38,27211.0,6.0,30.0,12,3,HR,0
44,29927.0,22.0,21.0,8,8,IT,1
48,97463.0,18.0,45.0,10,7,Sales,1
23,44594.0,21.0,23.0,9,4,Sales,0
44,94852.0,12.0,36.0,4,7,HR,1
57,,20.0,36.0,13,8,HR,1
51,96382.0,0.0,47.0,2,6,Sales,1
29,27933.0,,49.0,11,6,IT,0
62,60696.0,32.0,59.0,9,3,HR,1
24,85449.0,3.0,42.0,9,5,Sales,1
27,87616.0,2.0,43.0,12,2,Sales,1
62,26089.0,26.0,48.0,8,5,HR,0
34,76548.0,34.0,23.0,3,5,IT,1
43,46123.0,27.0,57.0,5,7,IT,1
38,,5.0,48.0,2,4,IT,0
45,70013.0,,38.0,14,6,HR,1
63,28346.0,22.0,46.0,3,9,HR,1
19,105414.0,32.0,48.0,1,4,HR,1
60,,15.0,55.0,4,6,IT,0
18,37653.0,23.0,,5,9,IT,1
53,,4.0,25.0,12,1,HR,1
43,46140.0,12.0,42.0,2,8,HR,1
46,21184.0,11.0,58.0,3,1,HR,0
38,54493.0,4.0,27.0,12,4,IT,0
28,64148.0,36.0,21.0,6,3,Sales,1
57,44846.0,30.0,32.0,6,4,Sales,0
28,42195.0,27.0,59.0,7,7,IT,1
53,25606.0,27.0,40.0,12,9,HR,1
56,23956.0,29.0,50.0,9,9,HR,1
57,36555.0,17.0,,4,1,HR,0
52,110385.0,26.0,57.0,5,1,HR,1
51,38690.0,34.0,,11,9,IT,1
64,78502.0,25.0,55.0,2,4,Sales,1
41,68849.0,38.0,42.0,6,3,Sales,1
39,46347.0,,40.0,4,9,IT,1
22,118725.0,32.0,32.0,5,5,HR,1
50,111321.0,24.0,56.0,7,6,Sales,1
53,69056.0,30.0,45.0,6,1,IT,1
64,83851.0,36.0,59.0,8,1,HR,1
37,118234.0,1.0,26.0,6,7,Sales,1
36,101502.0,32.0,,10,8,IT,1
52,116633.0,38.0,41.0,14,8,Sales,1
60,101418.0,31.0,58.0,8,7,Sales,1
34,90211.0,17.0,42.0,13,9,IT,1
62,61850.0,16.0,49.0,14,1,IT,1
60,98545.0,33.0,37.0,14,2,Sales,1
51,47843.0,38.0,37.0,4,3,Sales,0
26,82320.0,6.0,,12,5,IT,1
43,,34.0,58.0,7,4,HR,0
19,59516.0,29.0,49.0,3,4,HR,0
26,37857.0,11.0,45.0,1,8,HR,1
26,39627.0,34.0,26.0,13,8,HR,1
57,81822.0,10.0,,9,7,IT,1
34,104101.0,3.0,24.0,9,1,HR,1
18,111561.0,24.0,20.0,6,4,Sales,1
42,72248.0,31.0,37.0,2,1,HR,1
60,75798.0,19.0,32.0,8,5,IT,1
57,599965.0,30.0,44.0,10,3,HR,1
59,64116.0,3.0,59.0,6,3,HR,1
42,95318.0,37.0,27.0,7,4,IT,1
56,107902.0,0.0,29.0,13,2,HR,1
52,48557.0,2.0,51.0,1,7,IT,1
20,,36.0,36.0,3,4,HR,1
54,95163.0,21.0,57.0,1,5,IT,1
61,98002.0,16.0,34.0,10,2,HR,1
61,62614.0,13.0,34.0,1,6,Sales,1
47,32720.0,34.0,59.0,12,9,Sales,1
55,77608.0,12.0,39.0,12,8,IT,1
51,92095.0,34.0,34.0,11,8,IT,1
29,104694.0,1.0,54.0,13,2,IT,1
36,116452.0,,25.0,1,4,Sales,1
54,107593.0,15.0,49.0,4,8,IT,1
61,55892.0,17.0,27.0,13,1,HR,0
34,97242.0,6.0,50.0,7,8,IT,1
27,97606.0,35.0,51.0,7,3,IT,1
64,20924.0,29.0,34.0,12,8,HR,1
29,,6.0,37.0,13,6,HR,1
33,46478.0,,32.0,5,7,Sales,1
41,91042.0,39.0,43.0,12,2,HR,1
36,66418.0,18.0,,6,1,HR,1
25,82217.0,36.0,,2,6,IT,1
48,110140.0,1.0,47.0,5,3,Sales,1
38,100846.0,12.0,30.0,7,4,HR,1
34,93762.0,39.0,25.0,14,9,Sales,1
40,31781.0,30.0,44.0,9,3,HR,0
54,25515.0,,,6,2,Sales,0
33,56133.0,5.0,44.0,12,2,HR,0
23,102508.0,27.0,21.0,14,2,IT,1
25,117628.0,31.0,51.0,10,6,Sales,1
42,96946.0,9.0,32.0,4,2,Sales,1
35,105058.0,17.0,52.0,3,7,HR,1
42,29095.0,3.0,51.0,9,7,Sales,1
29,108583.0,8.0,43.0,7,7,HR,1
32,40470.0,6.0,46.0,11,2,Sales,0
43,63129.0,7.0,23.0,14,7,Sales,1
58,28531.0,6.0,43.0,13,8,IT,1
62,57038.0,39.0,42.0,6,8,IT,1
43,107939.0,2.0,48.0,7,2,Sales,1
64,62674.0,16.0,53.0,8,5,IT,1
49,114658.0,1.0,40.0,5,6,Sales,1
27,102476.0,14.0,49.0,3,9,HR,1
33,,28.0,45.0,3,6,Sales,0
24,77174.0,21.0,39.0,13,6,Sales,1
34,31279.0,3.0,35.0,2,6,IT,0
40,58220.0,5.0,22.0,8,9,IT,1
43,80610.0,37.0,56.0,1,7,HR,1
38,72719.0,25.0,59.0,12,1,HR,1
39,73051.0,10.0,44.0,8,1,HR,1
24,92013.0,25.0,42.0,3,4,Sales,1
31,,16.0,20.0,9,2,HR,1
32,85524.0,23.0,52.0,12,3,HR,1
24,102936.0,27.0,34.0,14,7,IT,1
26,26470.0,34.0,,12,7,IT,1
25,87598.0,30.0,53.0,11,3,HR,1
40,61798.0,12.0,,2,2,HR,1
46,73473.0,34.0,23.0,10,1,Sales,1
35,39880.0,15.0,32.0,9,9,Sales,1
48,64439.0,14.0,,6,3,IT,1
47,34308.0,,26.0,1,9,HR,1
56,111563.0,36.0,28.0,5,4,HR,1
52,116256.0,26.0,42.0,10,6,HR,1
35,55081.0,34.0,52.0,9,7,HR,1
59,95242.0,34.0,52.0,13,6,HR,1
56,70383.0,27.0,39.0,6,1,Sales,1
34,,38.0,23.0,7,6,Sales,0
31,,37.0,20.0,4,6,HR,1
48,56824.0,8.0,53.0,1,5,Sales,0
41,53073.0,11.0,46.0,5,3,Sales,0
52,117624.0,14.0,40.0,2,3,HR,1
61,113648.0,20.0,43.0,8,7,Sales,1
62,46299.0,34.0,34.0,4,8,HR,1
51,119993.0,32.0,54.0,1,3,Sales,1
20,78861.0,18.0,44.0,10,3,HR,1
54,50063.0,22.0,28.0,7,7,HR,1
60,89453.0,,36.0,12,7,Sales,1
57,88472.0,0.0,40.0,11,9,Sales,1
43,34506.0,28.0,32.0,2,6,IT,0
40,114341.0,23.0,,3,7,HR,1
61,99854.0,15.0,23.0,14,1,HR,1
56,46026.0,24.0,23.0,9,7,HR,1
32,,22.0,47.0,13,2,HR,0
21,58417.0,27.0,26.0,9,7,Sales,1
46,72413.0,15.0,45.0,2,3,Sales,1
39,85066.0,37.0,30.0,3,9,IT,1
42,79213.0,10.0,43.0,11,5,HR,1
30,70971.0,2.0,29.0,12,7,IT,1
35,47281.0,14.0,56.0,9,8,IT,1
50,48091.0,0.0,32.0,1,2,IT,0
33,70494.0,6.0,58.0,2,1,IT,1
62,38610.0,0.0,38.0,11,7,IT,1
59,21079.0,31.0,38.0,2,6,Sales,0
61,115386.0,8.0,31.0,10,6,Sales,1
19,66751.0,28.0,,14,2,IT,1
52,106126.0,25.0,56.0,3,3,Sales,1
59,75432.0,22.0,49.0,10,4,Sales,1
51,50951.0,28.0,31.0,3,3,IT,0
47,100863.0,37.0,48.0,10,2,Sales,1
30,98291.0,32.0,40.0,13,3,Sales,1
30,79872.0,6.0,30.0,2,6,HR,1
35,27235.0,11.0,56.0,8,9,IT,1
49,102733.0,30.0,37.0,8,4,HR,1
49,82712.0,31.0,46.0,8,6,HR,1
52,41473.0,19.0,56.0,2,1,IT,0
56,87567.0,16.0,31.0,13,6,HR,1
63,99823.0,35.0,42.0,9,3,HR,1
46,52230.0,,53.0,11,9,Sales,1
46,104573.0,0.0,57.0,7,4,HR,1
61,112588.0,26.0,42.0,12,7,IT,1
33,88876.0,39.0,44.0,5,4,Sales,1
61,60644.0,32.0,,7,6,Sales,1
64,68664.0,19.0,49.0,8,7,Sales,1
27,65203.0,13.0,,9,2,IT,1
47,86677.0,35.0,32.0,2,6,IT,1
42,45425.0,4.0,33.0,6,8,IT,1
56,104817.0,22.0,27.0,9,6,HR,1
37,105961.0,14.0,43.0,13,2,HR,1
22,117649.0,5.0,37.0,6,4,Sales,1
18,89806.0,32.0,54.0,2,1,Sales,1
47,62814.0,18.0,44.0,1,7,IT,1
20,90219.0,12.0,36.0,12,8,IT,1
62,69646.0,28.0,51.0,3,2,HR,1
31,59884.0,5.0,43.0,11,5,HR,0
47,115345.0,14.0,26.0,5,8,IT,1
21,89322.0,15.0,32.0,7,8,IT,1
35,41650.0,23.0,46.0,10,5,HR,0
54,114242.0,22.0,24.0,10,8,Sales,1
42,29190.0,9.0,55.0,3,6,Sales,0
18,58196.0,16.0,45.0,9,5,HR,0
63,59449.0,29.0,50.0,10,4,HR,0
32,59661.0,9.0,29.0,12,5,Sales,0
26,49709.0,18.0,45.0,4,4,HR,0
32,100428.0,28.0,41.0,10,1,Sales,1
41,95179.0,1.0,31.0,2,3,Sales,1
21,29943.0,35.0,51.0,3,8,HR,1
29,63240.0,18.0,46.0,5,7,IT,1
54,65760.0,6.0,52.0,3,7,IT,1
54,41042.0,25.0,39.0,5,3,IT,0
60,63894.0,,58.0,4,9,IT,1
23,26869.0,37.0,59.0,13,6,IT,0
56,81078.0,2.0,32.0,11,8,IT,1
63,76759.0,37.0,33.0,10,8,IT,1
41,64306.0,15.0,59.0,13,3,HR,1
28,75371.0,1.0,41.0,3,4,HR,1
30,40918.0,30.0,37.0,12,6,IT,0
51,48379.0,,48.0,6,2,HR,0
42,110810.0,6.0,35.0,8,7,Sales,1
24,103232.0,29.0,54.0,13,2,IT,1
21,22962.0,6.0,53.0,12,5,Sales,0
25,33851.0,35.0,,4,4,HR,0
37,65747.0,28.0,,9,9,IT,1
46,72349.0,23.0,24.0,6,2,Sales,1
62,90832.0,38.0,29.0,5,7,HR,1
63,76356.0,3.0,48.0,3,7,IT,1
27,34745.0,28.0,51.0,5,7,IT,1
60,25730.0,4.0,50.0,5,1,Sales,0
51,33921.0,28.0,21.0,14,8,Sales,1
43,118430.0,29.0,31.0,12,2,Sales,1
58,91138.0,28.0,46.0,12,5,HR,1
20,103111.0,25.0,24.0,4,2,Sales,1
23,39023.0,18.0,56.0,12,5,Sales,0
22,65349.0,25.0,46.0,6,7,Sales,1
22,101533.0,36.0,42.0,3,6,IT,1
64,103286.0,26.0,52.0,10,5,Sales,1
40,61979.0,29.0,23.0,1,4,Sales,1
26,42837.0,29.0,40.0,7,8,HR,1
52,34997.0,2.0,43.0,7,8,HR,1
37,108603.0,6.0,50.0,12,1,Sales,1
59,65039.0,8.0,43.0,4,2,HR,1
52,40923.0,,,9,3,HR,0
35,28876.0,14.0,21.0,12,1,HR,0
34,80973.0,4.0,50.0,2,3,IT,1
41,22887.0,28.0,44.0,13,8,Sales,1
20,83723.0,,23.0,1,4,Sales,1
49,62422.0,26.0,30.0,3,7,Sales,1
52,71413.0,26.0,36.0,7,7,HR,1
55,22841.0,7.0,21.0,9,5,HR,0
30,48756.0,31.0,25.0,2,1,HR,0
64,91576.0,19.0,28.0,6,4,IT,1
42,30304.0,9.0,24.0,3,7,HR,1
26,50341.0,12.0,39.0,5,5,IT,0
21,24758.0,28.0,48.0,12,2,Sales,0
31,37010.0,34.0,40.0,9,8,HR,1
54,80758.0,7.0,28.0,3,2,IT,1
51,51658.0,28.0,47.0,1,8,IT,1
28,69002.0,30.0,27.0,5,2,HR,1
58,21375.0,29.0,50.0,1,5,IT,0
20,119485.0,21.0,39.0,8,4,HR,1
45,42092.0,20.0,46.0,7,1,IT,0
46,,11.0,27.0,11,8,Sales,1
26,23729.0,10.0,40.0,2,3,Sales,0
20,25974.0,1.0,47.0,14,4,Sales,0
42,105216.0,1.0,42.0,11,4,HR,1
51,103860.0,33.0,25.0,9,5,Sales,1
29,116870.0,2.0,22.0,5,3,Sales,1
59,41398.0,15.0,24.0,7,9,Sales,1
26,54650.0,3.0,28.0,4,4,HR,0
32,41292.0,,26.0,12,4,IT,0
57,23159.0,19.0,23.0,13,6,HR,0
42,118162.0,24.0,58.0,1,8,HR,1
22,82766.0,29.0,24.0,14,7,Sales,1
28,114887.0,17.0,30.0,8,4,IT,1
51,37065.0,10.0,34.0,13,4,Sales,0
41,41638.0,,53.0,1,5,Sales,0
32,21073.0,16.0,32.0,3,5,HR,0
55,66511.0,25.0,26.0,6,1,HR,1
25,104307.0,22.0,59.0,8,8,HR,1
22,49320.0,19.0,25.0,8,5,Sales,0
43,,1.0,58.0,2,3,IT,1
35,54924.0,23.0,49.0,9,3,IT,0
23,101720.0,,41.0,4,4,Sales,1
54,60734.0,26.0,44.0,4,7,IT,1
30,88116.0,1.0,47.0,14,5,Sales,1
45,60025.0,13.0,39.0,2,1,IT,1
22,114503.0,3.0,58.0,1,5,Sales,1
30,22159.0,12.0,22.0,10,5,IT,0
34,68940.0,35.0,24.0,7,6,HR,1
57,99436.0,34.0,20.0,11,7,HR,1
62,96976.0,7.0,34.0,10,5,HR,1
49,34678.0,1.0,45.0,3,2,HR,0
46,81075.0,5.0,22.0,4,2,Sales,1
20,67204.0,30.0,59.0,11,4,IT,1
57,32021.0,9.0,53.0,9,1,Sales,0
51,26772.0,20.0,24.0,6,7,HR,1
57,87163.0,9.0,50.0,14,1,IT,1
44,93755.0,22.0,32.0,1,3,Sales,1
30,43464.0,2.0,20.0,9,7,HR,1
62,71137.0,31.0,41.0,9,6,IT,1
50,50232.0,19.0,34.0,5,7,IT,1
23,,9.0,45.0,8,5,HR,1
41,,28.0,37.0,7,8,HR,1
36,71448.0,,28.0,11,6,IT,1
33,104517.0,36.0,20.0,8,4,HR,1
57,20901.0,19.0,,9,1,Sales,0
45,107980.0,7.0,42.0,14,2,HR,1
50,,6.0,21.0,2,6,HR,1
58,22881.0,5.0,33.0,10,4,HR,0
30,49863.0,10.0,57.0,5,3,IT,0
60,25622.0,17.0,59.0,8,7,IT,1
62,21378.0,28.0,37.0,3,7,HR,1
42,103168.0,24.0,35.0,11,2,IT,1
59,113847.0,20.0,48.0,11,8,HR,1
53,91186.0,2.0,30.0,6,1,Sales,1
44,65201.0,17.0,25.0,6,7,IT,1
55,79251.0,23.0,22.0,7,1,HR,1
24,92572.0,37.0,33.0,13,3,IT,1
22,59255.0,9.0,21.0,11,3,Sales,0
60,83212.0,26.0,51.0,3,2,Sales,1
62,70210.0,,50.0,8,5,HR,1
48,42499.0,6.0,30.0,8,4,IT,0
40,71628.0,16.0,41.0,9,6,Sales,1
59,81360.0,0.0,22.0,8,2,IT,1
27,24603.0,25.0,50.0,3,4,HR,0
49,,14.0,52.0,6,7,Sales,1
60,105473.0,32.0,43.0,9,1,Sales,1
47,32632.0,36.0,20.0,1,3,IT,0
56,50607.0,30.0,34.0,3,1,Sales,0
48,111873.0,34.0,56.0,2,2,HR,1
35,85756.0,0.0,46.0,12,9,HR,1
53,66994.0,,57.0,8,5,Sales,1
19,83382.0,11.0,,6,4,HR,1
31,90354.0,18.0,31.0,10,4,Sales,1
30,76344.0,24.0,22.0,11,8,Sales,1
46,73775.0,31.0,49.0,11,3,Sales,1
29,27349.0,11.0,51.0,8,4,Sales,0
56,91154.0,12.0,42.0,2,2,IT,1
19,47464.0,27.0,21.0,11,6,Sales,0
49,62624.0,0.0,26.0,6,9,HR,1
30,57344.0,5.0,53.0,7,4,IT,0
63,103791.0,7.0,51.0,8,6,HR,1
44,44299.0,3.0,58.0,9,4,Sales,0
58,67975.0,4.0,51.0,5,2,HR,1
34,21462.0,24.0,33.0,11,6,IT,0
57,101441.0,21.0,22.0,3,7,HR,1
48,110456.0,27.0,,2,4,IT,1
51,101788.0,38.0,55.0,8,7,Sales,1
41,60581.0,22.0,36.0,1,8,Sales,1
62,91289.0,3.0,22.0,10,3,HR,1
52,34175.0,3.0,29.0,6,2,HR,0
23,26191.0,20.0,59.0,2,5,Sales,0
36,103434.0,36.0,37.0,3,2,Sales,1
47,104518.0,1.0,22.0,8,5,HR,1
24,100158.0,6.0,58.0,1,6,Sales,1
27,86537.0,15.0,29.0,6,8,IT,1
58,67645.0,16.0,28.0,3,6,IT,1
49,43283.0,19.0,30.0,6,4,HR,0
51,106971.0,22.0,52.0,3,3,HR,1
45,112759.0,33.0,55.0,11,2,Sales,1
32,79123.0,,45.0,11,1,Sales,1
47,50024.0,33.0,46.0,8,2,IT,0
54,69630.0,32.0,57.0,5,2,HR,1
46,50734.0,25.0,41.0,4,5,HR,0
39,20515.0,1.0,45.0,9,9,HR,1
21,86727.0,22.0,41.0,5,1,HR,1
37,117800.0,21.0,24.0,12,4,IT,1
49,66216.0,33.0,54.0,14,7,IT,1
53,91833.0,14.0,21.0,4,3,HR,1
21,78755.0,9.0,54.0,8,8,IT,1
44,47856.0,14.0,28.0,8,3,HR,0
34,93870.0,28.0,37.0,8,8,IT,1
29,44162.0,22.0,31.0,4,2,Sales,0
39,26008.0,16.0,22.0,13,5,IT,0
34,27987.0,8.0,37.0,1,4,HR,0
27,82532.0,35.0,57.0,2,9,Sales,1
18,116502.0,8.0,26.0,4,3,HR,1
39,23332.0,15.0,52.0,10,5,Sales,0
43,86323.0,35.0,25.0,2,9,Sales,1
35,58990.0,32.0,37.0,11,6,IT,0
31,29873.0,30.0,41.0,10,2,IT,0
64,102542.0,5.0,58.0,14,1,Sales,1
46,105761.0,9.0,28.0,14,1,Sales,1
29,56444.0,15.0,54.0,3,7,Sales,1
53,55340.0,3.0,42.0,9,2,HR,0
52,,21.0,31.0,9,7,IT,1
29,599965.0,12.0,43.0,14,1,HR,1
24,35689.0,15.0,59.0,11,4,IT,0
46,107134.0,28.0,28.0,9,4,HR,1
28,115239.0,5.0,32.0,7,5,IT,1
50,,25.0,59.0,4,1,Sales,0
23,65246.0,10.0,36.0,1,7,Sales,1
64,27533.0,23.0,26.0,3,2,IT,0
32,100639.0,,36.0,14,2,Sales,1
49,90152.0,2.0,43.0,8,8,Sales,1
28,79658.0,9.0,,4,9,HR,1
40,58498.0,0.0,54.0,10,6,IT,0
43,31772.0,25.0,47.0,10,1,Sales,0
51,109385.0,11.0,38.0,2,1,IT,1
63,69036.0,13.0,52.0,14,7,HR,1
51,78531.0,24.0,40.0,8,8,IT,1
46,32940.0,7.0,29.0,7,3,HR,0
21,36932.0,3.0,28.0,11,9,HR,1
34,115305.0,,57.0,10,4,HR,1
52,76827.0,6.0,25.0,9,4,Sales,1
30,81431.0,9.0,54.0,2,3,HR,1
58,44648.0,,37.0,5,8,IT,1
56,52966.0,1.0,38.0,6,9,IT,1
32,47777.0,,24.0,13,1,Sales,0
46,52567.0,13.0,44.0,2,2,Sales,0
46,37174.0,15.0,30.0,2,1,HR,0
28,62598.0,16.0,29.0,13,4,HR,1
49,79199.0,21.0,36.0,14,7,HR,1
19,33798.0,3.0,55.0,14,7,Sales,1
64,85364.0,18.0,45.0,10,6,Sales,1
